,well,fixed_param,fitting_protocol,validation_protocol,score,RMSE_DGP,p1,p2,p3,p4,p5,p6,p7,p8,Gkr,RMSE
12,0,8,spacefill19,staircaseramp1,0.06767412469901522,0.06065168139289697,0.00022923732458170066,0.06989838246713519,2.3692608799000412e-05,0.061630175918935014,0.09417119677400439,0.009204548670365463,0.0014667812123942052,0.023599330654502794,0.6096,0.06767412469901522
13,0,8,spacefill19,staircaseramp1,0.07094831840250423,0.06433372434490019,0.0002038657867153904,0.07650429672439359,3.972325694404608e-05,0.050029411024441195,0.07118331616695013,0.009573517827073004,0.0064654455473301215,0.03854951962242537,0.08753081465077406,0.07094831840250423
14,0,8,spacefill19,staircaseramp1,0.15333031094131852,0.1503817975986412,0.00012013559760668059,0.09746975556181363,1.3184996501084347e-05,0.05450923744682034,0.04972231698207611,0.010461169424823405,0.009727079368713119,0.050597644610357144,0.0381,0.15333031094131852
15,0,8,longap,staircaseramp1,0.030725853445923518,0.007075782768662637,0.00022370959796544004,0.07062929420672004,3.6711680329612065e-05,0.054068542113719004,0.08680718058477535,0.008668097485234217,0.005104964315668409,0.03173006598100506,0.1524,0.030725853445923518
16,0,8,longap,staircaseramp1,0.15312259068908418,0.1501049985722461,0.0005013232180732422,0.05492595932197514,2.7698536063603607e-05,0.05714686224876877,0.1184782811050599,0.00026891271881172445,0.0023920674276615666,0.031441646639232775,0.3048,0.15312259068908418
17,0,8,longap,staircaseramp1,0.17130861286426363,0.16860924823986748,0.0006132382536379559,0.04976899468570217,2.2713645881780416e-05,0.059275074461859166,0.13182171932237086,4.775268232536322e-10,0.001241779391856879,0.02994770993066423,0.6096,0.17130861286426363
18,0,8,longap,staircaseramp1,0.07847159459379678,0.0726338698498411,0.00011268478579826429,0.09693624734004334,2.995136852679358e-05,0.052913905811472615,0.07037474927431246,0.012555291166468242,0.007831208225696084,0.036076134286180284,0.08753081465077406,0.07847159459379678
19,0,8,longap,staircaseramp1,0.1547460497768412,0.1518032802323255,0.00014407251961022648,0.09898393303645366,7.11228110109896e-06,0.060168899604741505,0.07089548381510355,0.008847920855046543,0.01462623111909492,0.03925432644072373,0.0381,0.1547460497768412
20,0,8,hhbrute3gstep,staircaseramp1,0.029888522794817064,0.0007007971328025755,0.00022572836086765538,0.06989894559062709,3.477997088984921e-05,0.05452997636873556,0.08713718544477954,0.00887717318952449,0.005148785836775282,0.03161767278002209,0.1524,0.029888522794817064
21,0,8,hhbrute3gstep,staircaseramp1,0.044485526707878184,0.03290156426109049,0.00022645166002850198,0.06758864200683166,3.052406967670571e-05,0.05864649822108692,0.08968467821115421,0.010171390216543605,0.002636092052862496,0.027129651298034418,0.3048,0.044485526707878184
22,0,8,hhbrute3gstep,staircaseramp1,0.05469471698171901,0.04574591311058357,0.00022787633963857056,0.0659645268589769,2.9009812696868504e-05,0.0605334970686657,0.09338590782718842,0.010760476160545087,0.0013600947498683335,0.025381170290827544,0.6096,0.05469471698171901
23,0,8,hhbrute3gstep,staircaseramp1,0.056260678117503245,0.047660441438718504,0.00022063542868502826,0.07461175511017559,3.705170761187231e-05,0.05063998485312428,0.07900102699307578,0.009002506818535124,0.008318332632053567,0.036006178984208645,0.08753081465077406,0.056260678117503245
24,0,8,hhbrute3gstep,staircaseramp1,0.1330027590108071,0.12959017235227963,0.00017888939175249432,0.09142061880793999,3.0164181352141747e-05,0.047842405893170105,0.04948019906527619,0.014608209796145072,0.015093148631556658,0.04451142818498796,0.0381,0.1330027590108071
25,0,8,wangbrute3gstep,staircaseramp1,0.02989422140926625,0.0008406268796009734,0.00022503223425996674,0.06996985185867921,3.45511975751234e-05,0.054552132391171154,0.08628376789776623,0.008964407410767148,0.005091172229474989,0.03153058949117182,0.1524,0.02989422140926625
26,0,8,wangbrute3gstep,staircaseramp1,0.05831579437826977,0.05000894696600082,0.0003444475665347312,0.059532026348725536,3.4211974107599326e-05,0.057512241655920025,0.08906107890117984,0.009666320893164708,0.002717978965134269,0.02684180892958047,0.3048,0.05831579437826977
27,0,8,wangbrute3gstep,staircaseramp1,0.0730947635274016,0.06663117484249508,0.00038039038414065915,0.056853668674144264,3.328565613651274e-05,0.05914267289124729,0.09479333187049774,0.010265846299461858,0.0014418993120688427,0.024821612611277723,0.6096,0.0730947635274016
28,0,8,wangbrute3gstep,staircaseramp1,0.0780540727725206,0.07214233221436106,8.119805037195498e-05,0.09324161456525233,2.7653237522787582e-05,0.05317002179169566,0.0791644787682535,0.009725034387078113,0.007627683363252597,0.036862369514622434,0.08753081465077406,0.0780540727725206
29,0,8,wangbrute3gstep,staircaseramp1,0.16039627744966656,0.15761431997723732,7.682947623492903e-05,0.09374452975039162,9.416065880804848e-06,0.0580616056376133,0.0493393154856687,0.013220206188771687,0.010856082282868247,0.05578032739537611,0.0381,0.16039627744966656
30,1,8,staircaseramp1,staircaseramp1,0.029939031773814594,0.0005745214043874153,0.00022608117965040202,0.06985260243192237,3.4351180273881635e-05,0.0546356807376438,0.08679207331245499,0.008724213434069913,0.005119059461193198,0.03174978290418821,0.1524,0.029939031773814594
31,1,8,staircaseramp1,staircaseramp1,0.04014576447318606,0.02668836666857945,0.00021466746036790215,0.0583292620055233,2.8269446225089238e-05,0.058421500347986086,0.09428341729858024,0.008451574166571633,0.0028129668131925685,0.02795421187007282,0.3048,0.04014576447318606
32,1,8,staircaseramp1,staircaseramp1,0.047261393516550725,0.0365310304692941,0.0002072104690206701,0.05489281699536533,2.5813077848886898e-05,0.06044490748213601,0.09794876831568855,0.008516112311717833,0.0014713782483230609,0.026246478701035914,0.6096,0.047261393516550725
33,1,8,staircaseramp1,staircaseramp1,0.054074845719155246,0.0451458416973443,0.00021565971057843357,0.08501746098182832,3.681489883616561e-05,0.05113043180266155,0.08436861316791094,0.010403172677458923,0.00890388887409517,0.03504196244503025,0.08753081465077406,0.054074845719155246
34,1,8,staircaseramp1,staircaseramp1,0.1298972400413052,0.1265231544790903,0.0001949805322699136,0.09350858136432012,1.683931092138635e-05,0.05297410723868563,0.07859319655083734,0.017292132430026263,0.022707396372814558,0.03645185077703943,0.0381,0.1298972400413052
35,1,8,sis,staircaseramp1,0.03004835162435027,0.002579591294972275,0.00022250683075307885,0.0694346912507659,3.4583746736701456e-05,0.054532407122981935,0.08674354177326848,0.008754222567327233,0.0051647421448019655,0.031667869505996364,0.1524,0.03004835162435027
36,1,8,sis,staircaseramp1,0.05634278539934067,0.04767306951604758,0.00020284453499087719,0.0601576321407456,3.0332938538559726e-05,0.058025134812329696,0.08870108178027998,0.009416342845587572,0.0029349475297300023,0.027178138730271244,0.3048,0.05634278539934067
37,1,8,sis,staircaseramp1,0.07480037584316399,0.0685032956497549,0.00019189035802427907,0.05672266073827971,2.8373799284845098e-05,0.05987181373790047,0.09048232434905495,0.009548176571094922,0.001579751304835914,0.025199273166162446,0.6096,0.07480037584316399
38,1,8,sis,staircaseramp1,0.061078295653102396,0.05335438061300309,0.000242581839663119,0.08116531100857208,3.552433903986033e-05,0.05140713544271404,0.07876729268240286,0.00870743704914288,0.00755982384015243,0.03658120031674717,0.08753081465077406,0.061078295653102396
39,1,8,sis,staircaseramp1,0.13732215793084954,0.1341439436327788,0.0002443740334790163,0.0968567412405828,1.9234100767177987e-05,0.051855015295438754,0.05496994010246511,0.01014776504642271,0.012958452422953754,0.04594271219049126,0.0381,0.13732215793084954
40,1,8,spacefill19,staircaseramp1,0.030133997914378277,0.003504412007419353,0.00022188888851726663,0.06981686468976851,3.497889338793033e-05,0.05452530973443386,0.08634079241386183,0.008822127926476468,0.005147640192088741,0.03149325933985607,0.1524,0.030133997914378277
41,1,8,spacefill19,staircaseramp1,0.054215839001153496,0.04518264953292565,0.0002226240416829754,0.06980617857074702,2.56221119505352e-05,0.0598312624551999,0.09274008051409707,0.00908130472460521,0.0028950230732205963,0.02563498403059655,0.3048,0.054215839001153496
42,1,8,spacefill19,staircaseramp1,0.06756379864616488,0.06056569892420434,0.00022964622658870786,0.06986885486931048,2.3629054705660155e-05,0.06165384927762955,0.09420795293834844,0.00919565333595778,0.0014663171918013686,0.023609258777188467,0.6096,0.06756379864616488
43,1,8,spacefill19,staircaseramp1,0.07096773552255338,0.06443499855185555,0.00020415240637048184,0.07647663258162143,3.9598685770824996e-05,0.05005728410337057,0.0711941572169033,0.009570951248835046,0.006458934493450977,0.038565093276225,0.08753081465077406,0.07096773552255338
44,1,8,spacefill19,staircaseramp1,0.15336481366757107,0.15052466986128504,0.00012014693864732539,0.09747057984560978,1.3111081022950324e-05,0.05455849753765932,0.04974401068100227,0.010457923249868297,0.009712746367013282,0.05063990849650453,0.0381,0.15336481366757107
45,1,8,longap,staircaseramp1,0.030804948208899178,0.007258598071456781,0.00022422652061677794,0.07056465404217183,3.657294685502914e-05,0.05408627065249075,0.087075036434093,0.008602791097220406,0.0051236118377643415,0.03171578458663626,0.1524,0.030804948208899178
46,1,8,longap,staircaseramp1,0.1528971857972638,0.14996149654751992,0.0005011994904566509,0.05492435643473107,2.7565977882376705e-05,0.057164039944757335,0.11877927698554734,0.000224862776338234,0.0024012053955497097,0.031434858370219365,0.3048,0.1528971857972638
47,1,8,longap,staircaseramp1,0.17077822673967846,0.1681593685974795,0.0006124941339423197,0.04973210243042701,2.2577373878848512e-05,0.05930617616967838,0.13215772307818144,2.6401887294260214e-11,0.0012478843261280368,0.029907931619181555,0.6096,0.17077822673967846
48,1,8,longap,staircaseramp1,0.07870139162912691,0.07285007309589528,0.00011260714533200194,0.09693050202920159,2.996778767587489e-05,0.05289776741962562,0.07048111532914542,0.012516787281525287,0.00786384366633572,0.036071203200104054,0.08753081465077406,0.07870139162912691
49,1,8,longap,staircaseramp1,0.15431936366545,0.15150440206758342,0.00014385515737325697,0.09897135140219644,7.068520083170096e-06,0.0602067490931218,0.07099526823809502,0.008821948259596955,0.014694242948279103,0.03923780079785461,0.0381,0.15431936366545
50,1,8,hhbrute3gstep,staircaseramp1,0.029943201843416097,0.0007255986843972759,0.00022607347654885886,0.06991086731809362,3.4724102131844785e-05,0.05454499600949618,0.08718344243351854,0.008859740798516317,0.005151058579587965,0.03161488680314064,0.1524,0.029943201843416097
51,1,8,hhbrute3gstep,staircaseramp1,0.0445219629932655,0.03292023820270921,0.00022681072736285536,0.0675946134878722,3.0473361793697087e-05,0.05866079159090548,0.08975490715020293,0.01014710504541298,0.0026380153244644033,0.02713361967752215,0.3048,0.0445219629932655
52,1,8,hhbrute3gstep,staircaseramp1,0.05469701391561473,0.04575576757015306,0.00022822901937992712,0.06597235626106647,2.8959098775105918e-05,0.0605490115296271,0.09345103625213651,0.01073557756244232,0.0013609498658467881,0.02538640713549055,0.6096,0.05469701391561473
53,1,8,hhbrute3gstep,staircaseramp1,0.056178224376008494,0.04763353472461814,0.00022098051295979995,0.07462417677720108,3.698892283922112e-05,0.050657448575620385,0.07907192937137392,0.008980089273136921,0.008325694107722336,0.036002117120676164,0.08753081465077406,0.056178224376008494
54,1,8,hhbrute3gstep,staircaseramp1,0.13285647508824686,0.12954785757390896,0.00017924931206991202,0.091446339565845,3.011394753808773e-05,0.04785896815340935,0.04959133322116898,0.014569674885018445,0.015132074529624437,0.04448348916861011,0.0381,0.13285647508824686
55,1,8,wangbrute3gstep,staircaseramp1,0.029948256232519715,0.0009304683538856536,0.0002248456589476715,0.06999015941575272,3.4563040175203084e-05,0.05454976190940753,0.08630057292086214,0.008977998958233238,0.005087695724948148,0.03153200530199,0.1524,0.029948256232519715
56,1,8,wangbrute3gstep,staircaseramp1,0.058180618030562584,0.04985093774209654,0.000344182702183699,0.05955231765017966,3.422483023645204e-05,0.05750979739347004,0.08908320368145262,0.009680259799965204,0.002716804598151691,0.026839921092817746,0.3048,0.058180618030562584
57,1,8,wangbrute3gstep,staircaseramp1,0.07293229137224198,0.06647594908132991,0.00038007321287864053,0.056876715778709466,3.330066489355303e-05,0.059139240221613945,0.09482953162410036,0.010279789339620767,0.0014415101848360909,0.024818958183190205,0.6096,0.07293229137224198
58,1,8,wangbrute3gstep,staircaseramp1,0.07841289807420464,0.07255718193000447,8.105183913188385e-05,0.09325529695296213,2.730353820513398e-05,0.05327721857918946,0.07900275500851765,0.00975499144208747,0.0075892767729484265,0.036858989856091255,0.08753081465077406,0.07841289807420464
59,1,8,wangbrute3gstep,staircaseramp1,0.1608001426878532,0.158101508942385,7.690546028653875e-05,0.09375276210426708,9.399879382570224e-06,0.05807729736906131,0.04943821726475323,0.013213061348100297,0.0107708859147265,0.05603020378013912,0.0381,0.1608001426878532
60,2,8,staircaseramp1,staircaseramp1,0.02992195961338695,0.000562990484609518,0.00022530252004733598,0.06984314540214795,3.440904490543552e-05,0.054609911216599874,0.08671697295888736,0.008727328303740602,0.005115552151893617,0.03175300721012213,0.1524,0.02992195961338695
61,2,8,staircaseramp1,staircaseramp1,0.04009660135950099,0.026688239454765696,0.00021385468746479522,0.058313165367855725,2.832884227495127e-05,0.058387646438473155,0.09428453912507839,0.008457214950306022,0.0028146600516856615,0.02795220963361567,0.3048,0.04009660135950099
62,2,8,staircaseramp1,staircaseramp1,0.04720644737221815,0.03653092345239202,0.0002064059584056118,0.054878093768431745,2.5864373589322457e-05,0.06041164452370954,0.09794363115120272,0.00852068448250352,0.0014724380978726856,0.026242968493371203,0.6096,0.04720644737221815
63,2,8,staircaseramp1,staircaseramp1,0.05406243175915769,0.04514645177643252,0.00021486795181424348,0.085057638770853,3.686884413795812e-05,0.05111084220933365,0.08427702345742655,0.010389010591459573,0.008893685495367265,0.035068397250507005,0.08753081465077406,0.05406243175915769
64,2,8,staircaseramp1,staircaseramp1,0.12990998959531352,0.12652365370308055,0.00019410774705741067,0.09361153260678667,1.6878952607270416e-05,0.05294531580309511,0.07837869750662452,0.01714675518557313,0.022641209237973227,0.03661601763104597,0.0381,0.12990998959531352
65,2,8,sis,staircaseramp1,0.030008583576659236,0.002344315161671941,0.00022299500188669946,0.06944929906535789,3.455012126963851e-05,0.054548057287860885,0.08687284862774161,0.008759788747795691,0.0051694915011504606,0.03164071029862045,0.1524,0.030008583576659236
66,2,8,sis,staircaseramp1,0.055984244905084024,0.047250662585621,0.00020344907455021965,0.06020747271318131,3.0277059293701525e-05,0.05805029675525419,0.0888970687417036,0.009405245558703096,0.0029368423113305757,0.027166629129921564,0.3048,0.055984244905084024
67,2,8,sis,staircaseramp1,0.07433476706130764,0.06799333285627226,0.00019259829479299735,0.05676417892439104,2.831779625247772e-05,0.05989636479144271,0.09067516152093803,0.009532877862156291,0.0015799846729941613,0.025193691492834198,0.6096,0.07433476706130764
68,2,8,sis,staircaseramp1,0.061080557776844215,0.0533917458442145,0.00024305023308337766,0.08113232538522272,3.550210088314631e-05,0.05142024553919857,0.07887039506116704,0.008710204821608152,0.007569812926803377,0.036558155220089754,0.08753081465077406,0.061080557776844215
69,2,8,sis,staircaseramp1,0.1373060518304705,0.1341459003126029,0.0002448613728913435,0.09679520486343207,1.922612799600619e-05,0.051869223033586716,0.055058109439819924,0.010127761666767847,0.012979854056906265,0.045941204314733065,0.0381,0.1373060518304705
70,2,8,spacefill19,staircaseramp1,0.030141843493256586,0.0036813866873474056,0.0002215759722087251,0.06982395744741267,3.4968873918595206e-05,0.05452421212183594,0.08633036825717569,0.008808655087379663,0.005151822116440327,0.031483219392194256,0.1524,0.030141843493256586
71,2,8,spacefill19,staircaseramp1,0.054392117805301794,0.04529769325396698,0.00022240854920756986,0.06980595483185831,2.5620726515195523e-05,0.05982730013090393,0.0926762212843108,0.009079492095523342,0.0028948169794132377,0.025624361000173377,0.3048,0.054392117805301794
72,2,8,spacefill19,staircaseramp1,0.06773248424315699,0.06065154404519243,0.00022952345542546135,0.06986431160977416,2.3646625541270028e-05,0.06164283310140561,0.09411555996024766,0.009198106442752353,0.0014655881037913504,0.02359975328849431,0.6096,0.06773248424315699
73,2,8,spacefill19,staircaseramp1,0.07075586762010937,0.06430421538924529,0.00020375204446926624,0.07649352350097129,3.960832226358613e-05,0.05005278622411576,0.07121122983765656,0.009549113514255917,0.006468510709743583,0.038556806913701856,0.08753081465077406,0.07075586762010937
74,2,8,spacefill19,staircaseramp1,0.1531051941129595,0.15033030748085785,0.0001201443354307366,0.09747039806793968,1.3133804077159628e-05,0.05454382985595683,0.049765527515272585,0.010430323608316227,0.009741751475612874,0.05058959228338612,0.0381,0.1531051941129595
75,2,8,longap,staircaseramp1,0.03058648075567136,0.00637774595176327,0.00022373065277137095,0.07058762283628153,3.678299093664372e-05,0.05406272015178281,0.08686624649822931,0.008716690959224432,0.00512152700237146,0.031712921054980324,0.1524,0.03058648075567136
76,2,8,longap,staircaseramp1,0.153060305247495,0.1501165858856046,0.0005024716747560945,0.05490366356327247,2.7783759600463948e-05,0.057131167625095354,0.11879355251463533,0.00028679807840281874,0.0023993064110050116,0.03142595406501432,0.3048,0.153060305247495
77,2,8,longap,staircaseramp1,0.17130726615868225,0.16867834288145772,0.0006141545899890137,0.0497859157848304,2.2790774088942123e-05,0.059254899949387,0.13209896746758437,2.8771431966101207e-10,0.0012446144092356616,0.029945652335874023,0.6096,0.17130726615868225
78,2,8,longap,staircaseramp1,0.07906556182762815,0.07330091692479164,0.00011261772366998381,0.09693128646060754,2.993563871371707e-05,0.052925191326764764,0.07041743898159993,0.012592147613342736,0.007853620288461607,0.0360800366686731,0.08753081465077406,0.07906556182762815
79,2,8,longap,staircaseramp1,0.15429367670446278,0.15151096501272449,0.00014390631778035562,0.098974314439982,7.030029768563759e-06,0.060275316626916244,0.0709539345383912,0.00887199540007106,0.014664733456946577,0.03927168632988333,0.0381,0.15429367670446278
80,2,8,hhbrute3gstep,staircaseramp1,0.02992704724045311,0.0006768062215311068,0.00022582856938713853,0.06994208896106477,3.472661769603244e-05,0.05454241456984543,0.08718411819030045,0.008860015010280933,0.0051511853170403046,0.031621083229740186,0.1524,0.02992704724045311
81,2,8,hhbrute3gstep,staircaseramp1,0.04457030972627402,0.03293417584406011,0.00022655709105651734,0.06763060353871814,3.04758805079905e-05,0.05865853413660333,0.08972140627407565,0.010154356576297622,0.0026370691597317544,0.027132513474777444,0.3048,0.04457030972627402
82,2,8,hhbrute3gstep,staircaseramp1,0.054759914300826974,0.04577810311398437,0.00022797147477532546,0.06600571493645516,2.8963503194634568e-05,0.060545444082973,0.09342062224068563,0.010746090257958222,0.0013605357317175754,0.025382412811701314,0.6096,0.054759914300826974
83,2,8,hhbrute3gstep,staircaseramp1,0.05613412998305904,0.04763387212593636,0.00022073013913285274,0.07465409949544072,3.699527357700696e-05,0.05065380493231009,0.07903850547042632,0.0089902919204413,0.00832213882250925,0.036001325159021304,0.08753081465077406,0.05613412998305904
84,2,8,hhbrute3gstep,staircaseramp1,0.13285743149012888,0.12956089645970031,0.00017894516724345125,0.09149509841396823,3.012306488747826e-05,0.04785648471469319,0.049461603003215344,0.014626085657216412,0.015096139131063065,0.044437871885946494,0.0381,0.13285743149012888
85,2,8,wangbrute3gstep,staircaseramp1,0.02992372974423093,0.0007947128605677869,0.0002250471175446304,0.06999019276326975,3.4529568339569445e-05,0.0545632882738306,0.0863554659688041,0.008968325828345888,0.005092242690188037,0.03153685381382345,0.1524,0.02992372974423093
86,2,8,wangbrute3gstep,staircaseramp1,0.0583659055846817,0.049918272063811844,0.00034435539449833723,0.059560302695920796,3.418093869289732e-05,0.05752629756956851,0.08914206574195155,0.009671155515524969,0.0027190142020621553,0.026844846778032613,0.3048,0.0583659055846817
87,2,8,wangbrute3gstep,staircaseramp1,0.07312698858571698,0.06653883121675505,0.0003802699417955652,0.0568835737857731,3.3253900180280565e-05,0.059157500115855244,0.09487836612350067,0.010270551908574168,0.0014424193753179728,0.02482492405506272,0.6096,0.07312698858571698
88,2,8,wangbrute3gstep,staircaseramp1,0.07804174086462745,0.07229074354076143,8.141525221765172e-05,0.09316293827464484,2.733438674716963e-05,0.05327414827595822,0.07918772926074573,0.009702948708725734,0.00762023076064896,0.03688053963524959,0.08753081465077406,0.07804174086462745
89,2,8,wangbrute3gstep,staircaseramp1,0.16042994760289986,0.15779198487130464,7.688585604149852e-05,0.09375064307368292,9.384385047160782e-06,0.05809353891293097,0.04939380553321261,0.013220736869176504,0.010826882789998944,0.05585543906907654,0.0381,0.16042994760289986
90,3,8,staircaseramp1,staircaseramp1,0.02997832311635633,0.0005596038582690765,0.00022548690538840946,0.06991308432101555,3.442300750770197e-05,0.05461375893021496,0.0867420518108684,0.008735521088594746,0.00511780815387502,0.0317545340844406,0.1524,0.02997832311635633
91,3,8,staircaseramp1,staircaseramp1,0.040110841171809096,0.026687920622634434,0.00021416781845452648,0.058373819272276785,2.8334403292519267e-05,0.05839964799025095,0.09422784934105377,0.008457445290865338,0.002812483113238894,0.027962829442092434,0.3048,0.040110841171809096
92,3,8,staircaseramp1,staircaseramp1,0.04722506032138415,0.03653067178724348,0.0002067388115132175,0.05492293195424509,2.586257120645616e-05,0.060427251136409635,0.0979205107688522,0.008516518771403001,0.0014717243052789202,0.02625641156787381,0.6096,0.04722506032138415
93,3,8,staircaseramp1,staircaseramp1,0.05420793684492644,0.045146238029903224,0.0002149687550101364,0.08507598786811527,3.687619668247194e-05,0.05111115423300468,0.08431831818433178,0.010399270570966767,0.00890173024590195,0.03506049055255936,0.08753081465077406,0.05420793684492644
94,3,8,staircaseramp1,staircaseramp1,0.1300596478869164,0.12652340096783413,0.0001941636629885395,0.09359551064540171,1.6890285363993438e-05,0.05294160112607704,0.07840060307136902,0.017224820304987083,0.02266189969981594,0.03654320027428799,0.0381,0.1300596478869164
95,3,8,sis,staircaseramp1,0.030044201487850395,0.0021035115819120634,0.00022319387975650937,0.06949834384681829,3.4545610605035794e-05,0.05455757893577193,0.0870181310584404,0.00873052713990662,0.005172807031938063,0.031679870929034945,0.1524,0.030044201487850395
96,3,8,sis,staircaseramp1,0.05564992612992769,0.04696796869805718,0.00020372266451036764,0.060258626028887624,3.0256937395110153e-05,0.05806751899329007,0.08899712074659152,0.009400190471757683,0.0029361448801827205,0.027179192759822703,0.3048,0.05564992612992769
97,3,8,sis,staircaseramp1,0.07397222346093912,0.06770735508252192,0.0001928358965105445,0.05681457030002746,2.8300209395881246e-05,0.0599131097340547,0.0907606689087659,0.009535009721207638,0.0015792618946226136,0.025200846430832535,0.6096,0.07397222346093912
98,3,8,sis,staircaseramp1,0.06135435006817841,0.05348176887960806,0.00024328940224656553,0.08116312803193919,3.550914030435606e-05,0.0514232586709074,0.07898060663859718,0.008679786102070897,0.007574687055010107,0.036599335731653804,0.08753081465077406,0.06135435006817841
99,3,8,sis,staircaseramp1,0.1375188636508038,0.13417166790820173,0.0002451280831869848,0.09678256823492908,1.9219541785539196e-05,0.05187643680211076,0.055107159089977334,0.010109741279057487,0.012986271217073424,0.045953543677764226,0.0381,0.1375188636508038
100,3,8,spacefill19,staircaseramp1,0.030192617079931396,0.0036487569199750254,0.00022152810797458424,0.06984007451284331,3.50587747988116e-05,0.05450257080885311,0.08630933157416501,0.008822141360527138,0.005149569804579252,0.03148667636479272,0.1524,0.030192617079931396
101,3,8,spacefill19,staircaseramp1,0.054251603427178954,0.04523144880315639,0.0002223034900333502,0.06982838270516463,2.569277616124194e-05,0.05980498073120628,0.09267603264763291,0.009087239893564861,0.002894523752099915,0.025628780040222014,0.3048,0.054251603427178954
102,3,8,spacefill19,staircaseramp1,0.06761942095166716,0.06061689511005248,0.00022934072162008934,0.06988985429243615,2.3687768202886474e-05,0.061630150832644996,0.09414217876542325,0.009200683591440823,0.001466005079611562,0.023603575410833473,0.6096,0.06761942095166716
103,3,8,spacefill19,staircaseramp1,0.07101651453297834,0.06436780560310397,0.0002037445940217354,0.07650273871573057,3.969040402661536e-05,0.050033400657281867,0.07118129609716582,0.0095679209576669,0.006463839673595308,0.03855845571076927,0.08753081465077406,0.07101651453297834
104,3,8,spacefill19,staircaseramp1,0.1534047171206108,0.15043524977062928,0.00012009515295832089,0.09746697320577469,1.315669401328438e-05,0.05452298163086322,0.04975952563895841,0.010447872841817673,0.009728015850785077,0.050629380915783805,0.0381,0.1534047171206108
105,3,8,longap,staircaseramp1,0.030216165760275342,0.0037787537519329366,0.00022299704175586006,0.07042825222246704,3.6079176294727716e-05,0.054222863284818575,0.08703188974315904,0.008752208827648055,0.005153252296493615,0.0316989397546164,0.1524,0.030216165760275342
106,3,8,longap,staircaseramp1,0.15238836845874076,0.14930419163756153,0.0005030222229990122,0.05467022488246685,2.7341439253828248e-05,0.05726069318366734,0.1192040775234239,0.0002764255881394473,0.002412172801950746,0.031416086652757816,0.3048,0.15238836845874076
